ID,item_cnt_month
185438,0.7519849
185439,0.74797946
185440,0.74797946
185441,0.74797946
185442,0.74797946
185443,0.74797946
185444,0.74797946
185445,0.7519849
185446,0.7684843
185447,0.7519849
185448,0.7519849
185449,0.7519849
185450,0.7519849
185451,0.7519849
185452,0.7519849
185453,0.7519849
185454,0.7684843
185455,0.7684843
185456,0.7684843
185457,0.7684843
185458,0.7684843
185459,0.7684843
185460,0.7684843
185461,0.7684843
185462,0.7684843
185463,0.7684843
185464,0.7684843
185465,0.7684843
185466,0.7684843
185467,0.7684843
185468,0.7684843
185469,0.7684843
185470,0.7684843
185471,0.7684843
185472,0.7684843
185473,0.7684843
185474,0.7684843
185475,0.7684843
185476,0.7684843
185477,0.7684843
185478,0.7684843
185479,0.7684843
185480,0.7684843
185481,0.7684843
185482,0.7684843
185483,0.7684843
185484,0.7684843
185485,0.7684843
185486,0.7684843
185487,0.7684843
185488,0.7684843
185489,0.7684843
185490,0.7684843
185491,0.7460278
185492,0.7684843
185493,0.7684843
185494,0.7684843
185495,0.7684843
185496,0.7684843
185497,0.7684843
185498,0.7684843
185499,0.7684843
185500,0.7684843
185501,0.7684843
185502,0.7684843
185503,0.7684843
185504,0.7684843
185505,0.7684843
185506,0.7684843
185507,0.7684843
185508,0.7684843
185509,0.7684843
185510,0.7684843
185511,0.7684843
185512,0.7684843
185513,0.7684843
185514,0.7684843
185515,0.7684843
185516,0.7684843
185517,0.7684843
185518,0.7684843
185519,0.7684843
185520,0.7684843
185521,0.7684843
185522,0.7684843
185523,0.7684843
185524,0.7684843
185525,0.7684843
185526,0.7684843
185527,0.7684843
185528,0.7684843
185529,0.7684843
185530,0.7684843
185531,0.7684843
185532,0.7684843
185533,0.78042316
185534,0.78042316
185535,0.7684843
185536,0.7684843
185537,0.7684843
185538,0.78042316
185539,0.78042316
185540,0.78042316
185541,0.7684843
185542,0.7684843
185543,0.7684843
185544,0.7684843
185545,0.7684843
185546,0.7684843
185547,0.7684843
185548,0.7684843
185549,0.7684843
185550,0.7684843
185551,0.7684843
185552,0.7684843
185553,0.7684843
185554,0.7684843
185555,0.7684843
185556,0.7684843
185557,0.7684843
185558,0.7684843
185559,0.7429291
185560,0.7429291
185561,0.7429291
185562,0.7429291
185563,0.7429291
185564,0.7429291
185565,0.7429291
185566,0.7429291
185567,0.7429291
185568,0.7429291
185569,0.7429291
185570,0.7429291
185571,0.7429291
185572,0.7429291
185573,0.7429291
185574,0.7429291
185575,0.7429291
185576,0.7429291
185577,0.7429291
185578,0.7527396
185579,0.7460278
185580,0.7460278
185581,0.7460278
185582,0.7460278
185583,0.7460278
185584,0.7460278
185585,0.7460278
185586,0.7460278
185587,0.7460278
185588,0.7460278
185589,0.7460278
185590,0.7527396
185591,0.7460278
185592,0.7429291
185593,0.7429291
185594,0.7429291
185595,0.7429291
185596,0.7429291
185597,0.7429291
185598,0.7429291
185599,0.7429291
185600,0.7429291
185601,0.7429291
185602,0.7429291
185603,0.7429291
185604,0.7429291
185605,0.7429291
185606,0.7429291
185607,0.7429291
185608,0.78042316
185609,0.78042316
185610,0.78042316
185611,0.78042316
185612,0.78042316
185613,0.78042316
185614,0.78042316
185615,0.78042316
185616,0.78042316
185617,0.78042316
185618,0.78042316
185619,0.78042316
185620,0.7527396
185621,0.7527396
185622,0.7527396
185623,0.7527396
185624,0.7527396
185625,0.7527396
185626,0.78042316
185627,0.78042316
185628,0.78042316
185629,0.78042316
185630,0.78042316
185631,0.78042316
185632,0.78042316
185633,0.78042316
185634,0.78042316
185635,0.78042316
185636,0.78042316
185637,0.78042316
185638,0.78042316
185639,0.78042316
185640,0.78042316
185641,0.78042316
185642,0.78042316
185643,0.78042316
185644,0.78042316
185645,0.78042316
185646,0.78042316
185647,0.78042316
185648,0.78042316
185649,0.78042316
185650,0.78042316
185651,0.78042316
185652,0.78042316
185653,0.78042316
185654,0.78042316
185655,0.78042316
185656,0.78042316
185657,0.78042316
185658,0.78042316
185659,0.78042316
185660,0.78042316
185661,0.78042316
185662,0.78042316
185663,0.78042316
185664,0.78042316
185665,0.78042316
185666,0.78042316
185667,0.78042316
185668,0.78042316
185669,0.78042316
185670,0.78042316
185671,0.7527396
185672,0.7429291
185673,0.7527396
185674,0.7527396
185675,0.7527396
185676,0.7429291
185677,0.7429291
185678,0.7429291
185679,0.7429291
185680,0.7429291
185681,0.7429291
185682,0.7429291
185683,0.7429291
185684,0.7429291
185685,0.7429291
185686,0.7429291
185687,0.7527396
185688,0.78042316
185689,0.78042316
185690,0.78042316
185691,0.78042316
185692,0.78042316
185693,0.7527396
185694,0.7527396
185695,0.7527396
185696,0.7527396
185697,0.7527396
185698,0.7527396
185699,0.7527396
185700,0.7527396
185701,0.7527396
185702,0.7527396
185703,0.78042316
185704,0.78042316
185705,0.78042316
185706,0.78042316
185707,0.78042316
185708,0.78042316
185709,0.78042316
185710,0.78042316
185711,0.78042316
185712,0.78042316
185713,0.78042316
185714,0.78042316
185715,0.78042316
185716,0.78042316
185717,0.78042316
185718,0.78042316
185719,0.78042316
185720,0.78042316
185721,0.78042316
185722,0.78042316
185723,0.78042316
185724,0.78042316
185725,0.78042316
185726,0.78042316
185727,0.78042316
185728,0.78042316
185729,0.78042316
185730,0.78042316
185731,0.78042316
185732,0.78042316
185733,0.78042316
185734,0.78042316
185735,0.78042316
185736,0.78042316
185737,0.78042316
185738,0.78042316
185739,0.78042316
185740,0.78042316
185741,0.7519849
185742,0.74797946
185743,0.74797946
185744,0.7519849
185745,0.7519849
185746,0.7519849
185747,0.7519849
185748,0.7519849
185749,0.7519849
185750,0.7519849
185751,0.7519849
185752,0.7519849
185753,0.74797946
185754,0.7519849
185755,0.7519849
185756,0.7519849
185757,0.74797946
185758,0.74797946
185759,0.74797946
185760,0.7519849
185761,0.7519849
185762,0.7519849
185763,0.7519849
185764,0.7519849
185765,0.7519849
185766,0.7519849
185767,0.7519849
185768,0.7519849
185769,0.7519849
185770,0.7519849
185771,0.7519849
185772,0.7519849
185773,0.7519849
185774,0.7519849
185775,0.7519849
185776,0.7519849
185777,0.7519849
185778,0.7519849
185779,0.7519849
185780,0.7519849
185781,0.7519849
185782,0.7519849
185783,0.7519849
185784,0.7519849
185785,0.7519849
185786,0.74797946
185787,0.74797946
185788,0.74797946
185789,0.74797946
185790,0.74797946
185791,0.74797946
185792,0.74797946
185793,0.7684843
185794,0.7684843
185795,0.7684843
185796,0.7684843
185797,0.7684843
185798,0.7684843
185799,0.7684843
185800,0.7684843
185801,0.7684843
185802,0.7684843
185803,0.7684843
185804,0.7684843
185805,0.74797946
185806,0.74797946
185807,0.74797946
185808,0.74797946
185809,0.74797946
185810,0.74797946
185811,0.7429291
185812,0.7429291
185813,0.7429291
185814,0.7429291
185815,0.7429291
185816,0.7429291
185817,0.7429291
185818,0.7429291
185819,0.7429291
185820,0.7429291
185821,0.7429291
185822,0.7429291
185823,0.7429291
185824,0.7429291
185825,0.7429291
185826,0.7429291
185827,0.7429291
185828,0.7429291
185829,0.7429291
185830,0.7429291
185831,0.7429291
185832,0.7429291
185833,0.7460278
185834,0.7460278
185835,0.7460278
185836,0.7460278
185837,0.7460278
185838,0.7460278
185839,0.7460278
185840,0.7429291
185841,0.7429291
185842,0.7429291
185843,0.7429291
185844,0.7429291
185845,0.7429291
185846,0.7429291
185847,0.7429291
185848,0.7429291
185849,0.7429291
185850,0.7429291
185851,0.7429291
185852,0.7429291
185853,0.7429291
185854,0.7429291
185855,0.7429291
185856,0.7429291
185857,0.7429291
185858,0.7429291
185859,0.7429291
185860,0.7429291
185861,0.7429291
185862,0.7460278
185863,0.7460278
185864,0.7519849
185865,0.7460278
185866,0.7460278
185867,0.7460278
185868,0.7519849
185869,0.7519849
185870,0.7460278
185871,0.7460278
185872,0.7460278
185873,0.7460278
185874,0.7460278
185875,0.7460278
185876,0.7460278
185877,0.7460278
185878,0.7460278
185879,0.7460278
185880,0.7519849
185881,0.7519849
185882,0.7519849
185883,0.7519849
185884,0.7519849
185885,0.7519849
185886,0.7519849
185887,0.7460278
185888,0.7519849
185889,0.7519849
185890,0.7460278
185891,0.7460278
185892,0.7460278
185893,0.7460278
185894,0.7460278
185895,0.7519849
185896,0.7519849
185897,0.7460278
185898,0.7460278
185899,0.7684843
185900,0.7684843
185901,0.7684843
185902,0.7684843
185903,0.7684843
185904,0.7684843
185905,0.7684843
185906,0.7684843
185907,0.7684843
185908,0.7684843
185909,0.7684843
185910,0.7684843
185911,0.7684843
185912,0.7684843
185913,0.7684843
185914,0.7684843
185915,0.7684843
185916,0.7684843
185917,0.7684843
185918,0.7684843
185919,0.7684843
185920,0.7684843
185921,0.7684843
185922,0.7684843
185923,0.7684843
185924,0.7684843
185925,0.7684843
185926,0.7684843
185927,0.7684843
185928,0.7684843
185929,0.7684843
185930,0.7684843
185931,0.7684843
185932,0.7684843
185933,0.7684843
185934,0.7684843
185935,0.7684843
185936,0.7684843
185937,0.7684843
185938,0.7684843
185939,0.7684843
185940,0.7684843
185941,0.7684843
185942,0.7684843
185943,0.7684843
185944,0.7684843
185945,0.7684843
185946,0.7684843
185947,0.7684843
185948,0.7684843
185949,0.7684843
185950,0.7684843
185951,0.7684843
185952,0.7684843
185953,0.7684843
185954,0.7684843
185955,0.7684843
185956,0.7684843
185957,0.7684843
185958,0.7684843
185959,0.7684843
185960,0.7684843
185961,0.7684843
185962,0.7684843
185963,0.7684843
185964,0.7684843
185965,0.7684843
185966,0.7684843
185967,0.7684843
185968,0.7684843
185969,0.7684843
185970,0.7684843
185971,0.7684843
185972,0.7684843
185973,0.7684843
185974,0.7684843
185975,0.7684843
185976,0.7684843
185977,0.7684843
185978,0.7684843
185979,0.7684843
185980,0.7684843
185981,0.7684843
185982,0.7684843
185983,0.7684843
185984,0.7684843
185985,0.7684843
185986,0.7684843
185987,0.7684843
185988,0.7684843
185989,0.7684843
185990,0.7684843
185991,0.7684843
185992,0.7684843
185993,0.7684843
185994,0.7684843
185995,0.7684843
185996,0.7684843
185997,0.7684843
185998,0.7684843
185999,0.7684843
186000,0.7684843
186001,0.7684843
186002,0.7684843
186003,0.7684843
186004,0.7684843
186005,0.7684843
186006,0.7684843
186007,0.7684843
186008,0.7684843
186009,0.7684843
186010,0.7684843
186011,0.7684843
186012,0.7684843
186013,0.7684843
186014,0.7684843
186015,0.7684843
186016,0.7684843
186017,0.7684843
186018,0.7684843
186019,0.7684843
186020,0.7684843
186021,0.7684843
186022,0.7684843
186023,0.7684843
186024,0.7684843
186025,0.7684843
186026,0.7684843
186027,0.7684843
186028,0.7684843
186029,0.7684843
186030,0.7684843
186031,0.7684843
186032,0.7684843
186033,0.7684843
186034,0.7684843
186035,0.7684843
186036,0.7684843
186037,0.7684843
186038,0.7684843
186039,0.7684843
186040,0.7684843
186041,0.7684843
186042,0.7684843
186043,0.7684843
186044,0.7684843
186045,0.7684843
186046,0.7684843
186047,0.7684843
186048,0.7684843
186049,0.7684843
186050,0.7684843
186051,0.7684843
186052,0.7684843
186053,0.7684843
186054,0.7684843
186055,0.7684843
186056,0.7684843
186057,0.7684843
186058,0.7684843
186059,0.7684843
186060,0.7684843
186061,0.7684843
186062,0.7684843
186063,0.7684843
186064,0.7684843
186065,0.7684843
186066,0.7684843
186067,0.7684843
186068,0.7684843
186069,0.7684843
186070,0.7684843
186071,0.7684843
186072,0.7684843
186073,0.7684843
186074,0.7684843
186075,0.7684843
186076,0.7684843
186077,0.7684843
186078,0.7684843
186079,0.7684843
186080,0.7684843
186081,0.7684843
186082,0.7684843
186083,0.7684843
186084,0.7684843
186085,0.7684843
186086,0.7684843
186087,0.7684843
186088,0.7684843
186089,0.7684843
186090,0.78042316
186091,0.78042316
186092,0.78042316
186093,0.78042316
186094,0.78042316
186095,0.78042316
186096,0.78042316
186097,0.78042316
186098,0.78042316
186099,0.78042316
186100,0.78042316
186101,0.78042316
186102,0.78042316
186103,0.78042316
186104,0.78042316
186105,0.78042316
186106,0.78042316
186107,0.78042316
186108,0.78042316
186109,0.78042316
186110,0.78042316
186111,0.78042316
186112,0.78042316
186113,0.78042316
186114,0.78042316
186115,0.7684843
186116,0.7684843
186117,1.4754965
186118,0.78042316
186119,0.78042316
186120,0.78042316
186121,0.7684843
186122,0.7684843
186123,0.7684843
186124,0.78042316
186125,0.78042316
186126,0.78042316
186127,0.78042316
186128,0.78042316
186129,0.7684843
186130,0.7684843
186131,0.7684843
186132,0.7684843
186133,0.7684843
186134,0.7684843
186135,0.7684843
186136,0.7684843
186137,0.7684843
186138,0.7684843
186139,0.7684843
186140,0.7684843
186141,0.7684843
186142,0.7684843
186143,0.7684843
186144,0.7684843
186145,0.7684843
186146,0.7684843
186147,0.7684843
186148,0.7684843
186149,0.7684843
186150,0.7684843
186151,0.7684843
186152,0.7684843
186153,0.7684843
186154,0.7684843
186155,0.7684843
186156,0.7684843
186157,0.7684843
186158,0.7684843
186159,0.7684843
186160,0.7684843
186161,0.7684843
186162,0.7684843
186163,0.7684843
186164,0.7684843
186165,0.7684843
186166,0.7684843
186167,0.7684843
186168,0.7684843
186169,0.78042316
186170,0.78042316
186171,0.78042316
186172,0.7684843
186173,0.7684843
186174,0.7684843
186175,0.7684843
186176,0.7684843
186177,0.78042316
186178,0.78042316
186179,0.78042316
186180,0.78042316
186181,0.78042316
186182,0.78042316
186183,0.7527396
186184,0.7527396
186185,0.7527396
186186,0.78042316
186187,0.78042316
186188,0.7527396
186189,0.7527396
186190,0.7527396
186191,0.7527396
186192,0.78042316
186193,0.78042316
186194,0.78042316
186195,0.78042316
186196,0.78042316
186197,0.78042316
186198,0.7684843
186199,0.7684843
186200,0.7684843
186201,0.7684843
186202,0.7684843
186203,0.74797946
186204,0.74797946
186205,0.74797946
186206,0.74797946
186207,0.74797946
186208,0.74797946
186209,0.74797946
186210,0.74797946
186211,0.74797946
186212,0.7684843
186213,0.7684843
186214,0.7684843
186215,0.7684843
186216,0.7684843
186217,0.7684843
186218,0.7684843
186219,0.7684843
186220,0.7684843
186221,0.7684843
186222,0.7684843
186223,0.7684843
186224,0.7684843
186225,0.7429291
186226,0.7429291
186227,0.7429291
186228,0.7429291
186229,0.7429291
186230,0.7429291
186231,0.7429291
186232,0.7429291
186233,0.7429291
186234,0.7429291
186235,0.7429291
186236,0.7429291
186237,0.7429291
186238,0.7429291
186239,0.7429291
186240,0.7429291
186241,0.7429291
186242,0.7429291
186243,0.7429291
186244,0.7429291
186245,0.7429291
186246,0.7429291
186247,0.7429291
186248,0.7429291
186249,0.7460278
186250,0.7460278
186251,0.7460278
186252,0.7460278
186253,0.7460278
186254,0.7460278
186255,0.7460278
186256,0.7460278
186257,0.7460278
186258,0.7460278
186259,0.7460278
186260,0.7460278
186261,0.7460278
186262,0.7460278
186263,0.7460278
186264,0.7460278
186265,0.7460278
186266,0.7460278
186267,0.7429291
186268,0.7429291
186269,0.7429291
186270,0.7429291
186271,0.7429291
186272,0.7429291
186273,0.7429291
186274,0.7429291
186275,0.7429291
186276,0.7429291
186277,0.7429291
186278,0.7429291
186279,0.7429291
186280,0.7429291
186281,0.7429291
186282,0.7429291
186283,0.7429291
186284,0.7429291
186285,0.7429291
186286,0.7429291
186287,0.7429291
186288,0.7429291
186289,0.7429291
186290,0.7429291
186291,0.7429291
186292,0.7429291
186293,0.7429291
186294,0.7429291
186295,0.7429291
186296,0.7429291
186297,0.7429291
186298,0.7429291
186299,0.7429291
186300,0.7429291
186301,0.7429291
186302,0.7429291
186303,0.7429291
186304,0.7460278
186305,0.78042316
186306,0.78042316
186307,0.78042316
186308,0.78042316
186309,0.78042316
186310,0.78042316
186311,0.7460278
186312,0.78042316
186313,0.7460278
186314,0.7460278
186315,0.7460278
186316,0.7460278
186317,0.7460278
186318,0.7460278
186319,0.7460278
186320,0.7429291
186321,0.78042316
186322,0.78042316
186323,0.78042316
186324,0.78042316
186325,0.78042316
186326,0.7429291
186327,0.7429291
186328,0.7429291
186329,0.7429291
186330,0.7429291
186331,0.7429291
186332,0.7429291
186333,0.7429291
186334,0.7527396
186335,0.7527396
186336,0.7429291
186337,0.7527396
186338,0.7429291
186339,0.7429291
186340,0.7429291
186341,0.7429291
186342,0.7429291
186343,0.7429291
186344,0.7429291
186345,0.7429291
186346,0.7527396
186347,0.7429291
186348,0.7429291
186349,0.7429291
186350,0.7429291
186351,0.7429291
186352,0.7429291
186353,0.7429291
186354,0.7429291
186355,0.7429291
186356,0.7429291
186357,0.7429291
186358,0.7429291
186359,0.7429291
186360,0.7429291
186361,0.7527396
186362,0.7527396
186363,0.7527396
186364,0.7527396
186365,0.7527396
186366,0.7527396
186367,0.7527396
186368,0.7527396
186369,0.7527396
186370,0.7527396
186371,0.7527396
186372,0.7527396
186373,0.7527396
186374,0.7527396
186375,0.7527396
186376,0.7527396
186377,0.7527396
186378,0.7527396
186379,0.7527396
186380,0.7527396
186381,0.7429291
186382,0.7429291
186383,0.7429291
186384,0.7429291
186385,0.7429291
186386,0.7429291
186387,0.7429291
186388,0.7429291
186389,0.7429291
186390,0.7429291
186391,0.7429291
186392,0.7429291
186393,0.7429291
186394,0.7429291
186395,0.7429291
186396,0.7429291
186397,0.7429291
186398,0.7429291
186399,0.7429291
186400,0.7429291
186401,0.7429291
186402,0.7429291
186403,0.7429291
186404,0.7429291
186405,0.7429291
186406,0.7429291
186407,0.7429291
186408,0.7429291
186409,0.7429291
186410,0.7429291
186411,0.7429291
186412,0.7429291
186413,0.7429291
186414,0.7429291
186415,0.7429291
186416,0.7429291
186417,0.7429291
186418,0.7429291
186419,0.7429291
186420,0.7429291
186421,0.7429291
186422,0.7429291
186423,0.7429291
186424,0.7429291
186425,0.7429291
186426,0.7429291
186427,0.7429291
186428,0.74797946
186429,0.7684843
186430,0.7684843
186431,0.7684843
186432,0.7684843
186433,0.7684843
186434,0.7684843
186435,0.7684843
186436,0.78042316
186437,0.78042316
186438,0.78042316
186439,0.78042316
186440,0.78042316
186441,0.78042316
186442,0.78042316
186443,0.7684843
186444,0.7684843
186445,0.7684843
186446,0.7684843
186447,0.7684843
186448,0.7684843
186449,0.7684843
186450,0.7684843
186451,0.7684843
186452,0.7684843
186453,0.7684843
186454,0.7684843
186455,0.7684843
186456,0.7684843
186457,0.7684843
186458,0.7684843
186459,0.7684843
186460,0.7684843
186461,0.7684843
186462,0.7684843
186463,0.7684843
186464,0.7684843
186465,0.7684843
186466,0.7684843
186467,0.7684843
186468,0.7684843
186469,0.7684843
186470,0.7684843
186471,0.7684843
186472,0.7684843
186473,0.7684843
186474,0.7684843
186475,0.7684843
186476,0.7684843
186477,0.7684843
186478,0.7684843
186479,0.7684843
186480,0.7684843
186481,0.7684843
186482,0.7684843
186483,0.7684843
186484,0.7684843
186485,0.7684843
186486,0.7684843
186487,0.7684843
186488,0.7684843
186489,0.7684843
186490,0.7684843
186491,0.7684843
186492,0.7684843
186493,0.7429291
186494,0.7460278
186495,0.7460278
186496,0.7460278
186497,0.7460278
186498,0.7460278
186499,0.7429291
186500,0.7429291
186501,0.7460278
186502,0.7460278
186503,0.7460278
186504,0.7460278
186505,0.7460278
186506,0.7519849
186507,0.7460278
186508,0.7460278
186509,0.7429291
186510,0.7527396
186511,0.7527396
186512,0.7527396
186513,0.7429291
186514,0.7429291
186515,0.7429291
186516,0.7429291
186517,0.7429291
186518,0.7429291
186519,0.7519849
186520,0.7519849
186521,0.74797946
186522,0.7519849
186523,0.7519849
186524,0.74797946
186525,0.74797946
186526,0.74797946
186527,0.7460278
186528,0.7460278
186529,0.7519849
186530,0.7519849
186531,0.7519849
186532,0.7460278
186533,0.7460278
186534,0.7460278
186535,0.7460278
186536,0.7460278
186537,0.7460278
186538,0.7519849
186539,0.7519849
186540,0.7519849
186541,0.7519849
186542,0.7519849
186543,0.78042316
186544,0.78042316
186545,0.78042316
186546,0.78042316
186547,0.78042316
186548,0.78042316
186549,0.78042316
186550,0.78042316
186551,0.78042316
186552,0.78042316
186553,0.78042316
186554,0.78042316
186555,0.78042316
186556,0.78042316
186557,0.78042316
186558,0.78042316
186559,0.78042316
186560,0.78042316
186561,0.78042316
186562,0.78042316
186563,0.78042316
186564,0.78042316
186565,0.78042316
186566,0.78042316
186567,0.78042316
186568,0.78042316
186569,0.78042316
186570,0.78042316
186571,0.78042316
186572,0.78042316
186573,0.78042316
186574,0.78042316
186575,0.78042316
186576,0.7684843
186577,0.7684843
186578,0.7684843
186579,0.74797946
186580,0.74797946
186581,0.74797946
186582,0.74797946
186583,0.74797946
186584,0.74797946
186585,0.74797946
186586,0.74797946
186587,0.74797946
186588,0.7519849
186589,0.7519849
186590,0.74797946
186591,0.7684843
186592,0.7684843
186593,0.7684843
186594,0.7684843
186595,0.7684843
186596,0.7684843
186597,0.7684843
186598,0.7684843
186599,0.7684843
186600,0.74797946
186601,0.74797946
186602,0.7684843
186603,0.78042316
186604,0.78042316
186605,0.78042316
186606,0.78042316
186607,0.7429291
186608,0.7429291
186609,0.7429291
186610,0.7429291
186611,0.7429291
186612,0.7429291
186613,0.7429291
186614,0.7527396
186615,0.7527396
186616,0.7527396
186617,0.7527396
186618,0.7429291
186619,0.7429291
186620,0.7429291
186621,0.7429291
186622,0.7429291
186623,0.7684843
186624,0.7684843
186625,0.7684843
186626,0.78042316
186627,0.78042316
186628,0.78042316
186629,0.78042316
186630,0.7519849
186631,0.78042316
186632,0.78042316
186633,0.78042316
186634,0.78042316
186635,0.78042316
186636,0.78042316
186637,0.78042316
186638,0.78042316
186639,0.78042316
186640,0.78042316
186641,0.78042316
186642,0.78042316
186643,0.78042316
186644,0.78042316
186645,0.78042316
186646,0.78042316
186647,0.78042316
186648,0.78042316
186649,0.78042316
186650,0.78042316
186651,0.7429291
186652,0.7429291
186653,0.7429291
186654,0.7429291
186655,0.7429291
186656,0.7429291
186657,0.7429291
186658,0.7519849
186659,0.7519849
186660,0.7519849
186661,0.7460278
186662,0.7519849
186663,0.7429291
186664,0.7429291
186665,0.7460278
186666,0.7460278
186667,0.7460278
186668,0.7460278
186669,0.7460278
186670,0.7460278
186671,0.7460278
186672,0.7460278
186673,0.7460278
186674,0.78042316
186675,0.78042316
186676,0.78042316
186677,0.78042316
186678,0.78042316
186679,0.78042316
186680,0.78042316
186681,0.78042316
186682,0.78042316
186683,0.7527396
186684,0.78042316
186685,0.78042316
186686,0.78042316
186687,0.78042316
186688,0.78042316
186689,0.78042316
186690,0.78042316
186691,0.78042316
186692,0.7684843
186693,0.78042316
186694,0.78042316
186695,0.78042316
186696,0.78042316
186697,0.78042316
186698,0.78042316
186699,0.78042316
186700,0.7684843
186701,0.7684843
186702,0.7684843
186703,0.7684843
186704,0.7684843
186705,0.7684843
186706,0.7684843
186707,0.7684843
186708,0.7684843
186709,0.7684843
186710,0.7684843
186711,0.7684843
186712,0.7684843
186713,0.7684843
186714,0.7684843
186715,0.7684843
186716,0.7684843
186717,0.7684843
186718,0.7684843
186719,0.7684843
186720,0.7684843
186721,0.7684843
186722,0.7460278
186723,0.7460278
186724,0.7460278
186725,0.7460278
186726,0.7460278
186727,0.7460278
186728,0.7460278
186729,0.7460278
186730,0.7429291
186731,0.7429291
186732,0.7429291
186733,0.7429291
186734,0.7429291
186735,0.7429291
186736,0.7429291
186737,0.7429291
186738,0.7429291
186739,0.7460278
186740,0.7460278
186741,0.7460278
186742,0.7519849
186743,0.7519849
186744,0.7519849
186745,0.7519849
186746,0.7519849
186747,0.7519849
186748,0.7460278
186749,0.7519849
186750,0.7519849
186751,0.7429291
186752,0.78042316
186753,0.78042316
186754,0.7527396
186755,0.7527396
186756,0.78042316
186757,0.7429291
186758,0.7429291
186759,0.7429291
186760,0.7429291
186761,0.7429291
186762,0.7429291
186763,0.7429291
186764,0.7429291
186765,0.7429291
186766,0.7519849
186767,0.7519849
186768,0.7519849
186769,0.7519849
186770,0.7519849
186771,0.7519849
186772,0.7519849
186773,0.7460278
186774,0.7460278
186775,0.7460278
186776,0.7519849
186777,0.7460278
186778,0.7460278
186779,0.7460278
186780,0.7460278
186781,0.7460278
186782,0.7460278
186783,0.7460278
186784,0.7460278
186785,0.7519849
186786,0.7519849
186787,0.7519849
186788,0.7519849
186789,0.7460278
186790,0.7460278
186791,0.7519849
186792,0.7519849
186793,0.7519849
186794,0.7519849
186795,0.7519849
186796,0.7519849
186797,0.7519849
186798,0.7519849
186799,0.7519849
186800,0.7519849
186801,0.7519849
186802,0.7460278
186803,0.7429291
186804,0.7429291
186805,0.7429291
186806,0.7429291
186807,0.7429291
186808,0.7429291
186809,0.7460278
186810,0.7460278
186811,0.7519849
186812,0.7460278
186813,0.7460278
186814,0.7460278
186815,0.7460278
186816,0.7460278
186817,0.7460278
186818,0.7460278
186819,0.7460278
186820,0.7460278
186821,0.7460278
186822,0.7460278
186823,0.7460278
186824,0.7460278
186825,0.7519849
186826,0.7684843
186827,0.7684843
186828,0.7684843
186829,0.7684843
186830,0.7684843
186831,0.7684843
186832,0.7684843
186833,0.7684843
186834,0.7684843
186835,0.74797946
186836,0.74797946
186837,0.74797946
186838,0.74797946
186839,0.74797946
186840,0.74797946
186841,0.7519849
186842,0.74797946
186843,0.74797946
186844,0.74797946
186845,0.74797946
186846,0.74797946
186847,0.74797946
186848,0.74797946
186849,0.74797946
186850,0.74797946
186851,0.74797946
186852,0.74797946
186853,0.74797946
186854,0.74797946
186855,0.74797946
186856,0.74797946
186857,0.74797946
186858,0.74797946
186859,0.74797946
186860,0.7484198
186861,0.74797946
186862,0.74797946
186863,0.74797946
186864,0.74797946
186865,0.74797946
186866,0.74797946
186867,0.74797946
186868,0.74797946
186869,0.74797946
186870,0.74797946
186871,0.74797946
186872,0.74797946
186873,0.74797946
186874,0.74797946
186875,0.7519849
186876,0.7519849
186877,0.7519849
186878,0.7519849
186879,0.7519849
186880,0.7519849
186881,0.7519849
186882,0.7519849
186883,0.7519849
186884,0.7519849
186885,0.7519849
186886,0.7519849
186887,0.7519849
186888,0.7519849
186889,0.7519849
186890,0.74797946
186891,0.7519849
186892,0.7519849
186893,0.7519849
186894,0.7519849
186895,0.74797946
186896,0.7519849
186897,0.74797946
186898,0.7519849
186899,0.74797946
186900,0.7519849
186901,0.7519849
186902,0.7519849
186903,0.7519849
186904,0.7519849
186905,0.74797946
186906,0.74797946
186907,0.74797946
186908,0.74797946
186909,0.74797946
186910,0.74797946
186911,0.74797946
186912,0.74797946
186913,0.74797946
186914,0.74797946
186915,0.74797946
186916,0.74797946
186917,0.74797946
186918,0.74797946
186919,0.74797946
186920,0.74797946
186921,0.74797946
186922,0.74797946
186923,0.7684843
186924,0.7684843
186925,0.7684843
186926,0.7684843
186927,0.7684843
186928,0.7684843
186929,0.7684843
186930,0.7684843
186931,0.7684843
186932,0.7684843
186933,0.7684843
186934,0.7684843
186935,0.74797946
186936,0.7684843
186937,0.74797946
186938,0.74797946
186939,0.74797946
186940,0.74797946
186941,0.74797946
186942,0.74797946
186943,0.74797946
186944,0.74797946
186945,0.74797946
186946,0.74797946
186947,0.74797946
186948,0.74797946
186949,0.74797946
186950,0.74797946
186951,0.74797946
186952,0.74797946
186953,0.74797946
186954,0.74797946
186955,0.7460278
186956,0.7460278
186957,0.7460278
186958,0.7460278
186959,0.7460278
186960,0.7460278
186961,0.7460278
186962,0.7460278
186963,0.7460278
186964,0.7460278
186965,0.7460278
186966,0.7460278
186967,0.7460278
186968,0.7519849
186969,0.7519849
186970,0.7519849
186971,0.7460278
186972,0.7460278
186973,0.7460278
186974,0.7460278
186975,0.7460278
186976,0.7460278
186977,0.7460278
186978,0.7460278
186979,0.7460278
186980,0.7460278
186981,0.7460278
186982,0.7460278
186983,0.7460278
186984,0.7460278
186985,0.7460278
186986,0.7460278
186987,0.7460278
186988,0.7460278
186989,0.7460278
186990,0.7460278
186991,0.7460278
